"PDF","PMID","SOURCE","OUTCOME","SET"
"eja/2004/10.1.pdf",15678729,"eja","not successfully parsed","development"
"eja/2004/10.2.pdf",15678730,"eja","not successfully parsed","development"
"eja/2004/10.3.pdf",15678732,"eja","not successfully parsed","holdout"
"eja/2004/10.4.pdf",15678733,"eja","not successfully parsed","development"
"eja/2004/10.5.pdf",15678734,"eja","not successfully parsed","holdout"
"eja/2004/10.6.pdf",NA,"eja","not successfully parsed","holdout"
"eja/2004/11.1.pdf",15717699,"eja","not successfully parsed","development"
"eja/2004/11.2.pdf",15717704,"eja","not successfully parsed","development"
"eja/2004/11.3.pdf",15717708,"eja","not successfully parsed","development"
"eja/2004/11.4.pdf",15717709,"eja","not successfully parsed","development"
"eja/2004/12.1.pdf",15719855,"eja","not successfully parsed","development"
"eja/2004/12.2.pdf",15719856,"eja","not successfully parsed","development"
"eja/2004/3.1.pdf",15055890,"eja","not successfully parsed","development"
"eja/2004/3.2.pdf",15055891,"eja","not successfully parsed","development"
"eja/2004/3.3.pdf",15055896,"eja","not successfully parsed","development"
"eja/2004/3.4 (retracted Boldt).pdf",NA,"eja","not successfully parsed","development"
"eja/2004/4.1.pdf",15109187,"eja","not successfully parsed","development"
"eja/2004/4.2.pdf",15109188,"eja","not successfully parsed","development"
"eja/2004/5.1.pdf",15141795,"eja","not successfully parsed","holdout"
"eja/2004/5.2.pdf",NA,"eja","not successfully parsed","holdout"
"eja/2004/5.3.pdf",15141801,"eja","not successfully parsed","development"
"eja/2004/6.1.pdf",NA,"eja","not successfully parsed","development"
"eja/2004/6.2.pdf",15248628,"eja","not successfully parsed","development"
"eja/2004/6.3.pdf",15248630,"eja","not successfully parsed","development"
"eja/2004/7.1.pdf",NA,"eja","not successfully parsed","development"
"eja/2004/7.2.pdf",15318465,"eja","not successfully parsed","development"
"eja/2004/7.3.pdf",15318466,"eja","not successfully parsed","development"
"eja/2004/7.4.pdf",15318467,"eja","not successfully parsed","development"
"eja/2004/7.5.pdf",15318468,"eja","not successfully parsed","development"
"eja/2004/7.6.pdf",15318468,"eja","not successfully parsed","development"
"eja/2004/8.1.pdf",15473615,"eja","not successfully parsed","development"
"eja/2004/8.2.pdf",NA,"eja","not successfully parsed","development"
"eja/2004/8.3.pdf",15473622,"eja","not successfully parsed","holdout"
"eja/2004/9.1.pdf",15595583,"eja","not successfully parsed","development"
"eja/2004/9.2.pdf",15595587,"eja","not successfully parsed","development"
"eja/2004/9.3.pdf",NA,"eja","not successfully parsed","holdout"
"eja/2005/10.2.pdf",NA,"eja","successfully parsed","development"
"eja/2005/10.3.pdf",NA,"eja","successfully parsed","development"
"eja/2005/10.4.pdf",NA,"eja","successfully parsed","development"
"eja/2005/2.2.pdf",NA,"eja","successfully parsed","holdout"
"eja/2005/3.2.pdf",NA,"eja","successfully parsed","development"
"eja/2005/4.3.pdf",NA,"eja","successfully parsed","development"
"eja/2005/6.7.pdf",NA,"eja","successfully parsed","development"
"eja/2006/10.3.pdf",NA,"eja","successfully parsed","development"
"eja/2006/12.1.pdf",NA,"eja","not successfully parsed","development"
"eja/2006/12.3.pdf",NA,"eja","successfully parsed","development"
"eja/2006/3.2.pdf",NA,"eja","successfully parsed","holdout"
"eja/2006/5.2.pdf",NA,"eja","successfully parsed","holdout"
"eja/2006/6.7.pdf",NA,"eja","successfully parsed","development"
"eja/2006/8.5.pdf",NA,"eja","successfully parsed","development"
"eja/2006/9.1.pdf",NA,"eja","successfully parsed","development"
"eja/2007/1.2.pdf",NA,"eja","successfully parsed","development"
"eja/2007/11.2.pdf",NA,"eja","successfully parsed","holdout"
"eja/2007/4.2.pdf",NA,"eja","successfully parsed","development"
"eja/2007/5.3.pdf",NA,"eja","not successfully parsed","development"
"eja/2007/6.4.pdf",NA,"eja","successfully parsed","development"
"eja/2007/7.2.pdf",NA,"eja","successfully parsed","development"
"eja/2008/1.2.pdf",NA,"eja","not successfully parsed","development"
"eja/2008/10.4.pdf",NA,"eja","successfully parsed","development"
"eja/2008/11.1.pdf",NA,"eja","successfully parsed","development"
"eja/2008/11.2.pdf",NA,"eja","successfully parsed","development"
"eja/2008/12.2.pdf",NA,"eja","successfully parsed","holdout"
"eja/2008/12.3.pdf",NA,"eja","successfully parsed","holdout"
"eja/2008/12.4.pdf",NA,"eja","not successfully parsed","development"
"eja/2008/3.3.pdf",NA,"eja","successfully parsed","development"
"eja/2008/5.1.pdf",NA,"eja","successfully parsed","development"
"eja/2008/5.2.pdf",NA,"eja","successfully parsed","development"
"eja/2008/5.3.pdf",NA,"eja","successfully parsed","development"
"eja/2008/5.4.pdf",NA,"eja","successfully parsed","development"
"eja/2009/12.2 (retracted Boldt).pdf",19606044,"eja","not successfully parsed","development"
"eja/2009/2.3.pdf",NA,"eja","not successfully parsed","development"
"eja/2009/4.4.pdf",NA,"eja","successfully parsed","holdout"
"eja/2009/8.1.pdf",NA,"eja","not successfully parsed","holdout"
"eja/2010/10.1.pdf",NA,"eja","successfully parsed","holdout"
"eja/2010/4.1.pdf",NA,"eja","successfully parsed","development"
"eja/2010/4.6 (retracted).pdf",NA,"eja","successfully parsed","development"
"eja/2010/6.2.pdf",NA,"eja","successfully parsed","development"
"eja/2010/6.4.pdf",NA,"eja","successfully parsed","development"
"eja/2010/6.5 (retracted).pdf",NA,"eja","successfully parsed","development"
"eja/2010/7.5.pdf",NA,"eja","successfully parsed","development"
"eja/2010/9.3.pdf",NA,"eja","successfully parsed","holdout"
"eja/2011/2.2.pdf",NA,"eja","successfully parsed","holdout"
"eja/2011/3.3.pdf",NA,"eja","successfully parsed","development"
"eja/2011/3.6.pdf",NA,"eja","successfully parsed","development"
"eja/2011/5.4.pdf",NA,"eja","successfully parsed","holdout"
"eja/2011/6.1.pdf",NA,"eja","successfully parsed","development"
"eja/2011/7.1.pdf",NA,"eja","not successfully parsed","development"
"eja/2011/7.2.pdf",NA,"eja","successfully parsed","development"
"PMID_11782323.pdf",11782323,"PMID-pool","successfully parsed","development"
"PMID_11782325.pdf",11782325,"PMID-pool","successfully parsed","development"
"PMID_11782329.pdf",11782329,"PMID-pool","successfully parsed","development"
"PMID_11782331.pdf",11782331,"PMID-pool","successfully parsed","holdout"
"PMID_11782332.pdf",11782332,"PMID-pool","successfully parsed","development"
"PMID_11823389.pdf",11823389,"PMID-pool","successfully parsed","development"
"PMID_11823390.pdf",11823390,"PMID-pool","successfully parsed","development"
"PMID_11823394.pdf",11823394,"PMID-pool","successfully parsed","development"
"PMID_11823399.pdf",11823399,"PMID-pool","successfully parsed","holdout"
"PMID_11823400.pdf",11823400,"PMID-pool","not successfully parsed","development"
"PMID_11927472.pdf",11927472,"PMID-pool","successfully parsed","development"
"PMID_11927473.pdf",11927473,"PMID-pool","successfully parsed","development"
"PMID_11927477.pdf",11927477,"PMID-pool","successfully parsed","holdout"
"PMID_11927478.pdf",11927478,"PMID-pool","successfully parsed","holdout"
"PMID_11983659.pdf",11983659,"PMID-pool","successfully parsed","holdout"
"PMID_11983663.pdf",11983663,"PMID-pool","successfully parsed","development"
"PMID_11983670.pdf",11983670,"PMID-pool","successfully parsed","development"
"PMID_12067865.pdf",12067865,"PMID-pool","successfully parsed","development"
"PMID_12067867.pdf",12067867,"PMID-pool","successfully parsed","development"
"PMID_12067873.pdf",12067873,"PMID-pool","successfully parsed","development"
"PMID_12193488.pdf",12193488,"PMID-pool","successfully parsed","development"
"PMID_12193491.pdf",12193491,"PMID-pool","successfully parsed","development"
"PMID_12193492.pdf",12193492,"PMID-pool","not successfully parsed","development"
"PMID_12200953.pdf",12200953,"PMID-pool","successfully parsed","holdout"
"PMID_12374716.pdf",12374716,"PMID-pool","successfully parsed","development"
"PMID_12419714.pdf",12419714,"PMID-pool","successfully parsed","holdout"
"PMID_12419715.pdf",12419715,"PMID-pool","successfully parsed","development"
"PMID_12419717.pdf",12419717,"PMID-pool","successfully parsed","development"
"PMID_12419719.pdf",12419719,"PMID-pool","successfully parsed","development"
"PMID_12477671.pdf",12477671,"PMID-pool","successfully parsed","development"
"PMID_12477672.pdf",12477672,"PMID-pool","successfully parsed","development"
"PMID_12477674.pdf",12477674,"PMID-pool","successfully parsed","holdout"
"PMID_12477679.pdf",12477679,"PMID-pool","not successfully parsed","holdout"
"PMID_12488372.pdf",12488372,"PMID-pool","successfully parsed","holdout"
"PMID_12488375.pdf",12488375,"PMID-pool","successfully parsed","development"
"PMID_12488380.pdf",12488380,"PMID-pool","successfully parsed","holdout"
"PMID_12492668.pdf",12492668,"PMID-pool","successfully parsed","development"
"PMID_12502972.pdf",12502972,"PMID-pool","successfully parsed","holdout"
"PMID_12502975.pdf",12502975,"PMID-pool","successfully parsed","development"
"PMID_12502976.pdf",12502976,"PMID-pool","successfully parsed","development"
"PMID_12502980.pdf",12502980,"PMID-pool","successfully parsed","development"
"PMID_12502990.pdf",12502990,"PMID-pool","successfully parsed","development"
"PMID_12502991.pdf",12502991,"PMID-pool","successfully parsed","development"
"PMID_12502992.pdf",12502992,"PMID-pool","successfully parsed","holdout"
"PMID_12514144.pdf",12514144,"PMID-pool","successfully parsed","development"
"PMID_12514146.pdf",12514146,"PMID-pool","successfully parsed","development"
"PMID_12514150.pdf",12514150,"PMID-pool","successfully parsed","development"
"PMID_12514155.pdf",12514155,"PMID-pool","successfully parsed","development"
"PMID_12538365.pdf",12538365,"PMID-pool","successfully parsed","development"
"PMID_12538369.pdf",12538369,"PMID-pool","successfully parsed","development"
"PMID_12538373.pdf",12538373,"PMID-pool","successfully parsed","development"
"PMID_12538377.pdf",12538377,"PMID-pool","successfully parsed","holdout"
"PMID_12552184.pdf",12552184,"PMID-pool","successfully parsed","development"
"PMID_12552189.pdf",12552189,"PMID-pool","successfully parsed","development"
"PMID_12552190.pdf",12552190,"PMID-pool","successfully parsed","development"
"PMID_12552209.pdf",12552209,"PMID-pool","successfully parsed","development"
"PMID_12552210.pdf",12552210,"PMID-pool","successfully parsed","development"
"PMID_12552211.pdf",12552211,"PMID-pool","successfully parsed","development"
"PMID_12560298.pdf",12560298,"PMID-pool","successfully parsed","development"
"PMID_12560299.pdf",12560299,"PMID-pool","successfully parsed","development"
"PMID_12560300.pdf",12560300,"PMID-pool","successfully parsed","holdout"
"PMID_12560305.pdf",12560305,"PMID-pool","successfully parsed","development"
"PMID_12560310.pdf",12560310,"PMID-pool","successfully parsed","development"
"PMID_12562405.pdf",12562405,"PMID-pool","successfully parsed","holdout"
"PMID_12562408.pdf",12562408,"PMID-pool","successfully parsed","holdout"
"PMID_12562409.pdf",12562409,"PMID-pool","successfully parsed","development"
"PMID_12594136.pdf",12594136,"PMID-pool","successfully parsed","development"
"PMID_12594140.pdf",12594140,"PMID-pool","successfully parsed","development"
"PMID_12594141.pdf",12594141,"PMID-pool","successfully parsed","holdout"
"PMID_12594142.pdf",12594142,"PMID-pool","successfully parsed","development"
"PMID_12594143.pdf",12594143,"PMID-pool","not successfully parsed","development"
"PMID_12594145.pdf",12594145,"PMID-pool","successfully parsed","development"
"PMID_12594146.pdf",12594146,"PMID-pool","successfully parsed","development"
"PMID_12603451.pdf",12603451,"PMID-pool","successfully parsed","holdout"
"PMID_12606907.pdf",12606907,"PMID-pool","successfully parsed","development"
"PMID_12606909.pdf",12606909,"PMID-pool","successfully parsed","holdout"
"PMID_12606917.pdf",12606917,"PMID-pool","successfully parsed","development"
"PMID_12620944.pdf",12620944,"PMID-pool","successfully parsed","development"
"PMID_12620949.pdf",12620949,"PMID-pool","successfully parsed","development"
"PMID_12620951.pdf",12620951,"PMID-pool","successfully parsed","development"
"PMID_12620953.pdf",12620953,"PMID-pool","successfully parsed","development"
"PMID_12620955.pdf",12620955,"PMID-pool","successfully parsed","holdout"
"PMID_12644413.pdf",12644413,"PMID-pool","successfully parsed","development"
"PMID_12644414.pdf",12644414,"PMID-pool","successfully parsed","development"
"PMID_12644419.pdf",12644419,"PMID-pool","successfully parsed","holdout"
"PMID_12644421.pdf",12644421,"PMID-pool","successfully parsed","development"
"PMID_12657843.pdf",12657843,"PMID-pool","successfully parsed","development"
"PMID_12657845.pdf",12657845,"PMID-pool","successfully parsed","development"
"PMID_12657858.pdf",12657858,"PMID-pool","successfully parsed","development"
"PMID_12670809.pdf",12670809,"PMID-pool","successfully parsed","holdout"
"PMID_12670810.pdf",12670810,"PMID-pool","not successfully parsed","development"
"PMID_12670811.pdf",12670811,"PMID-pool","successfully parsed","holdout"
"PMID_12670812.pdf",12670812,"PMID-pool","successfully parsed","holdout"
"PMID_12670816.pdf",12670816,"PMID-pool","successfully parsed","development"
"PMID_12670818.pdf",12670818,"PMID-pool","successfully parsed","development"
"PMID_12693995.pdf",12693995,"PMID-pool","successfully parsed","development"
"PMID_12693997.pdf",12693997,"PMID-pool","successfully parsed","development"
"PMID_12697593.pdf",12697593,"PMID-pool","successfully parsed","development"
"PMID_12697594.pdf",12697594,"PMID-pool","successfully parsed","development"
"PMID_12697595.pdf",12697595,"PMID-pool","successfully parsed","development"
"PMID_12697596.pdf",12697596,"PMID-pool","successfully parsed","development"
"PMID_12697600.pdf",12697600,"PMID-pool","successfully parsed","development"
"PMID_12717124.pdf",12717124,"PMID-pool","successfully parsed","development"
"PMID_12717125.pdf",12717125,"PMID-pool","successfully parsed","development"
"PMID_12717126.pdf",12717126,"PMID-pool","successfully parsed","development"
"PMID_12717129.pdf",12717129,"PMID-pool","successfully parsed","development"
"PMID_12717144.pdf",12717144,"PMID-pool","successfully parsed","development"
"PMID_12734150.pdf",12734150,"PMID-pool","successfully parsed","development"
"PMID_12734151.pdf",12734151,"PMID-pool","successfully parsed","development"
"PMID_12734155.pdf",12734155,"PMID-pool","successfully parsed","development"
"PMID_12734156.pdf",12734156,"PMID-pool","successfully parsed","holdout"
"PMID_12734161.pdf",12734161,"PMID-pool","successfully parsed","development"
"PMID_12765886.pdf",12765886,"PMID-pool","successfully parsed","development"
"PMID_12766638.pdf",12766638,"PMID-pool","successfully parsed","development"
"PMID_12766639.pdf",12766639,"PMID-pool","successfully parsed","holdout"
"PMID_12766641.pdf",12766641,"PMID-pool","successfully parsed","development"
"PMID_12766654.pdf",12766654,"PMID-pool","successfully parsed","development"
"PMID_12766657.pdf",12766657,"PMID-pool","successfully parsed","development"
"PMID_12790813.pdf",12790813,"PMID-pool","successfully parsed","development"
"PMID_12826544.pdf",12826544,"PMID-pool","successfully parsed","development"
"PMID_12826547.pdf",12826547,"PMID-pool","successfully parsed","holdout"
"PMID_12826548.pdf",12826548,"PMID-pool","successfully parsed","development"
"PMID_12826549.pdf",12826549,"PMID-pool","successfully parsed","development"
"PMID_12826550.pdf",12826550,"PMID-pool","successfully parsed","development"
"PMID_12826553.pdf",12826553,"PMID-pool","successfully parsed","development"
"PMID_12826837.pdf",12826837,"PMID-pool","successfully parsed","development"
"PMID_12826839.pdf",12826839,"PMID-pool","successfully parsed","development"
"PMID_12826840.pdf",12826840,"PMID-pool","successfully parsed","development"
"PMID_12826854.pdf",12826854,"PMID-pool","successfully parsed","development"
"PMID_12846615.pdf",12846615,"PMID-pool","successfully parsed","development"
"PMID_12846617.pdf",12846617,"PMID-pool","successfully parsed","development"
"PMID_12846625.pdf",12846625,"PMID-pool","successfully parsed","development"
"PMID_12859466.pdf",12859466,"PMID-pool","successfully parsed","development"
"PMID_12878617.pdf",12878617,"PMID-pool","successfully parsed","development"
"PMID_12878621.pdf",12878621,"PMID-pool","successfully parsed","development"
"PMID_12883404.pdf",12883404,"PMID-pool","successfully parsed","development"
"PMID_12883406.pdf",12883406,"PMID-pool","successfully parsed","development"
"PMID_12883407.pdf",12883407,"PMID-pool","successfully parsed","holdout"
"PMID_12911358.pdf",12911358,"PMID-pool","successfully parsed","development"
"PMID_12925469.pdf",12925469,"PMID-pool","successfully parsed","development"
"PMID_12925471.pdf",12925471,"PMID-pool","successfully parsed","development"
"PMID_12925475.pdf",12925475,"PMID-pool","successfully parsed","holdout"
"PMID_12925476.pdf",12925476,"PMID-pool","successfully parsed","development"
"PMID_12925477.pdf",12925477,"PMID-pool","successfully parsed","holdout"
"PMID_12925484.pdf",12925484,"PMID-pool","successfully parsed","development"
"PMID_12944437.pdf",12944437,"PMID-pool","successfully parsed","development"
"PMID_12944447.pdf",12944447,"PMID-pool","successfully parsed","holdout"
"PMID_12960539.pdf",12960539,"PMID-pool","successfully parsed","development"
"PMID_14504146.pdf",14504146,"PMID-pool","not successfully parsed","development"
"PMID_14504153.pdf",14504153,"PMID-pool","successfully parsed","development"
"PMID_14504154.pdf",14504154,"PMID-pool","successfully parsed","development"
"PMID_14504156.pdf",14504156,"PMID-pool","successfully parsed","development"
"PMID_14504162.pdf",14504162,"PMID-pool","not successfully parsed","development"
"PMID_14508311.pdf",14508311,"PMID-pool","successfully parsed","development"
"PMID_14508313.pdf",14508313,"PMID-pool","successfully parsed","development"
"PMID_14508326.pdf",14508326,"PMID-pool","successfully parsed","development"
"PMID_14525822.pdf",14525822,"PMID-pool","successfully parsed","development"
"PMID_14525823.pdf",14525823,"PMID-pool","not successfully parsed","development"
"PMID_14570781.pdf",14570781,"PMID-pool","successfully parsed","development"
"PMID_14570783.pdf",14570783,"PMID-pool","successfully parsed","holdout"
"PMID_14570784.pdf",14570784,"PMID-pool","successfully parsed","development"
"PMID_14570789.pdf",14570789,"PMID-pool","successfully parsed","development"
"PMID_14570791.pdf",14570791,"PMID-pool","successfully parsed","development"
"PMID_14570793.pdf",14570793,"PMID-pool","not successfully parsed","development"
"PMID_14576537.pdf",14576537,"PMID-pool","successfully parsed","development"
"PMID_14576538.pdf",14576538,"PMID-pool","successfully parsed","development"
"PMID_14576541.pdf",14576541,"PMID-pool","successfully parsed","development"
"PMID_14576555.pdf",14576555,"PMID-pool","successfully parsed","holdout"
"PMID_14617582.pdf",14617582,"PMID-pool","successfully parsed","holdout"
"PMID_14617592.pdf",14617592,"PMID-pool","not successfully parsed","development"
"PMID_14617595.pdf",14617595,"PMID-pool","successfully parsed","development"
"PMID_14639137.pdf",14639137,"PMID-pool","successfully parsed","development"
"PMID_14639148.pdf",14639148,"PMID-pool","successfully parsed","development"
"PMID_14639153.pdf",14639153,"PMID-pool","successfully parsed","holdout"
"PMID_14656778.pdf",14656778,"PMID-pool","successfully parsed","holdout"
"PMID_14656779.pdf",14656779,"PMID-pool","successfully parsed","development"
"PMID_14656780.pdf",14656780,"PMID-pool","successfully parsed","holdout"
"PMID_14656781.pdf",14656781,"PMID-pool","successfully parsed","development"
"PMID_14656784.pdf",14656784,"PMID-pool","successfully parsed","development"
"PMID_14687093.pdf",14687093,"PMID-pool","successfully parsed","development"
"PMID_14695720.pdf",14695720,"PMID-pool","successfully parsed","holdout"
"PMID_14695734.pdf",14695734,"PMID-pool","successfully parsed","development"
"PMID_14709455.pdf",14709455,"PMID-pool","successfully parsed","holdout"
"PMID_14709457.pdf",14709457,"PMID-pool","successfully parsed","holdout"
"PMID_14709460.pdf",14709460,"PMID-pool","successfully parsed","development"
"PMID_14722165.pdf",14722165,"PMID-pool","successfully parsed","development"
"PMID_14722167.pdf",14722167,"PMID-pool","successfully parsed","development"
"PMID_14722176.pdf",14722176,"PMID-pool","successfully parsed","development"
"PMID_14722177.pdf",14722177,"PMID-pool","not successfully parsed","holdout"
"PMID_14725512.pdf",14725512,"PMID-pool","successfully parsed","holdout"
"PMID_14725513.pdf",14725513,"PMID-pool","successfully parsed","development"
"PMID_14725515.pdf",14725515,"PMID-pool","successfully parsed","development"
"PMID_14725516.pdf",14725516,"PMID-pool","successfully parsed","development"
"PMID_14725517.pdf",14725517,"PMID-pool","successfully parsed","holdout"
"PMID_14725520.pdf",14725520,"PMID-pool","successfully parsed","holdout"
"PMID_14739793.pdf",14739793,"PMID-pool","successfully parsed","development"
"PMID_14739797.pdf",14739797,"PMID-pool","successfully parsed","development"
"PMID_14739814.pdf",14739814,"PMID-pool","successfully parsed","development"
"PMID_14739815.pdf",14739815,"PMID-pool","successfully parsed","development"
"PMID_14739817.pdf",14739817,"PMID-pool","successfully parsed","development"
"PMID_14742328.pdf",14742328,"PMID-pool","successfully parsed","development"
"PMID_14742344.pdf",14742344,"PMID-pool","successfully parsed","development"
"PMID_14766684.pdf",14766684,"PMID-pool","successfully parsed","development"
"PMID_14766686.pdf",14766686,"PMID-pool","not successfully parsed","holdout"
"PMID_14766688.pdf",14766688,"PMID-pool","not successfully parsed","development"
"PMID_14766692.pdf",14766692,"PMID-pool","successfully parsed","development"
"PMID_14766713.pdf",14766713,"PMID-pool","successfully parsed","development"
"PMID_14970135.pdf",14970135,"PMID-pool","successfully parsed","development"
"PMID_14977792.pdf",14977792,"PMID-pool","successfully parsed","development"
"PMID_14977793.pdf",14977793,"PMID-pool","successfully parsed","development"
"PMID_14977803.pdf",14977803,"PMID-pool","successfully parsed","development"
"PMID_14984518.pdf",14984518,"PMID-pool","successfully parsed","development"
"PMID_14984519.pdf",14984519,"PMID-pool","successfully parsed","development"
"PMID_14984521.pdf",14984521,"PMID-pool","successfully parsed","holdout"
"PMID_15010401.pdf",15010401,"PMID-pool","not successfully parsed","development"
"PMID_15010405.pdf",15010405,"PMID-pool","successfully parsed","development"
"PMID_15010407.pdf",15010407,"PMID-pool","successfully parsed","development"
"PMID_15013959.pdf",15013959,"PMID-pool","successfully parsed","development"
"PMID_15023101.pdf",15023101,"PMID-pool","successfully parsed","development"
"PMID_15033894.pdf",15033894,"PMID-pool","not successfully parsed","development"
"PMID_15064262.pdf",15064262,"PMID-pool","successfully parsed","development"
"PMID_15064265.pdf",15064265,"PMID-pool","successfully parsed","development"
"PMID_15064269.pdf",15064269,"PMID-pool","successfully parsed","development"
"PMID_15064271.pdf",15064271,"PMID-pool","successfully parsed","holdout"
"PMID_15087615.pdf",15087615,"PMID-pool","successfully parsed","holdout"
"PMID_15087616.pdf",15087616,"PMID-pool","successfully parsed","development"
"PMID_15087628.pdf",15087628,"PMID-pool","successfully parsed","holdout"
"PMID_15087629.pdf",15087629,"PMID-pool","successfully parsed","holdout"
"PMID_15087630.pdf",15087630,"PMID-pool","successfully parsed","development"
"PMID_15087636.pdf",15087636,"PMID-pool","successfully parsed","holdout"
"PMID_15096442.pdf",15096442,"PMID-pool","successfully parsed","holdout"
"PMID_15096445.pdf",15096445,"PMID-pool","not successfully parsed","development"
"PMID_15108976.pdf",15108976,"PMID-pool","successfully parsed","development"
"PMID_15108985.pdf",15108985,"PMID-pool","successfully parsed","development"
"PMID_15114199.pdf",15114199,"PMID-pool","successfully parsed","development"
"PMID_15114202.pdf",15114202,"PMID-pool","successfully parsed","development"
"PMID_15128632.pdf",15128632,"PMID-pool","successfully parsed","holdout"
"PMID_15128636.pdf",15128636,"PMID-pool","successfully parsed","development"
"PMID_15144293.pdf",15144293,"PMID-pool","successfully parsed","development"
"PMID_15144295.pdf",15144295,"PMID-pool","successfully parsed","development"
"PMID_15144296.pdf",15144296,"PMID-pool","successfully parsed","holdout"
"PMID_15166558.pdf",15166558,"PMID-pool","successfully parsed","holdout"
"PMID_15194628.pdf",15194628,"PMID-pool","successfully parsed","holdout"
"PMID_15197114.pdf",15197114,"PMID-pool","successfully parsed","development"
"PMID_15197115.pdf",15197115,"PMID-pool","successfully parsed","development"
"PMID_15197121.pdf",15197121,"PMID-pool","successfully parsed","development"
"PMID_15197122.pdf",15197122,"PMID-pool","successfully parsed","holdout"
"PMID_15220164.pdf",15220164,"PMID-pool","successfully parsed","development"
"PMID_15220165.pdf",15220165,"PMID-pool","successfully parsed","development"
"PMID_15220172.pdf",15220172,"PMID-pool","successfully parsed","development"
"PMID_15220766.pdf",15220766,"PMID-pool","successfully parsed","development"
"PMID_15220781.pdf",15220781,"PMID-pool","successfully parsed","development"
"PMID_15220783.pdf",15220783,"PMID-pool","successfully parsed","development"
"PMID_15220788.pdf",15220788,"PMID-pool","successfully parsed","development"
"PMID_15247107.pdf",15247107,"PMID-pool","successfully parsed","development"
"PMID_15247109.pdf",15247109,"PMID-pool","successfully parsed","development"
"PMID_15247111.pdf",15247111,"PMID-pool","successfully parsed","development"
"PMID_15247115.pdf",15247115,"PMID-pool","successfully parsed","holdout"
"PMID_15277909.pdf",15277909,"PMID-pool","successfully parsed","development"
"PMID_15277911.pdf",15277911,"PMID-pool","successfully parsed","development"
"PMID_15277913.pdf",15277913,"PMID-pool","successfully parsed","development"
"PMID_15277915.pdf",15277915,"PMID-pool","successfully parsed","development"
"PMID_15277916.pdf",15277916,"PMID-pool","successfully parsed","holdout"
"PMID_15277927.pdf",15277927,"PMID-pool","successfully parsed","holdout"
"PMID_15277930.pdf",15277930,"PMID-pool","successfully parsed","holdout"
"PMID_15298876.pdf",15298876,"PMID-pool","successfully parsed","holdout"
"PMID_15310345.pdf",15310345,"PMID-pool","successfully parsed","holdout"
"PMID_15310346.pdf",15310346,"PMID-pool","successfully parsed","development"
"PMID_15310347.pdf",15310347,"PMID-pool","successfully parsed","development"
"PMID_15310350.pdf",15310350,"PMID-pool","successfully parsed","development"
"PMID_15310353.pdf",15310353,"PMID-pool","successfully parsed","development"
"PMID_15310632.pdf",15310632,"PMID-pool","successfully parsed","holdout"
"PMID_15310633.pdf",15310633,"PMID-pool","successfully parsed","development"
"PMID_15310635.pdf",15310635,"PMID-pool","successfully parsed","development"
"PMID_15310636.pdf",15310636,"PMID-pool","successfully parsed","development"
"PMID_15310638.pdf",15310638,"PMID-pool","successfully parsed","development"
"PMID_15310639.pdf",15310639,"PMID-pool","successfully parsed","holdout"
"PMID_15310644.pdf",15310644,"PMID-pool","successfully parsed","development"
"PMID_15321934.pdf",15321934,"PMID-pool","successfully parsed","development"
"PMID_15329581.pdf",15329581,"PMID-pool","successfully parsed","development"
"PMID_15329586.pdf",15329586,"PMID-pool","successfully parsed","development"
"PMID_15329588.pdf",15329588,"PMID-pool","successfully parsed","development"
"PMID_15347608.pdf",15347608,"PMID-pool","successfully parsed","development"
"PMID_15377579.pdf",15377579,"PMID-pool","successfully parsed","development"
"PMID_15377581.pdf",15377581,"PMID-pool","successfully parsed","holdout"
"PMID_15377582.pdf",15377582,"PMID-pool","successfully parsed","development"
"PMID_15377583.pdf",15377583,"PMID-pool","successfully parsed","development"
"PMID_15448531.pdf",15448531,"PMID-pool","successfully parsed","development"
"PMID_15465841.pdf",15465841,"PMID-pool","successfully parsed","development"
"PMID_15465845.pdf",15465845,"PMID-pool","successfully parsed","development"
"PMID_15470173.pdf",15470173,"PMID-pool","successfully parsed","development"
"PMID_15479310.pdf",15479310,"PMID-pool","successfully parsed","holdout"
"PMID_15479311.pdf",15479311,"PMID-pool","successfully parsed","holdout"
"PMID_15479320.pdf",15479320,"PMID-pool","successfully parsed","holdout"
"PMID_15486001.pdf",15486001,"PMID-pool","successfully parsed","development"
"PMID_15486010.pdf",15486010,"PMID-pool","successfully parsed","development"
"PMID_15488052.pdf",15488052,"PMID-pool","successfully parsed","development"
"PMID_15488058.pdf",15488058,"PMID-pool","successfully parsed","development"
"PMID_15505448.pdf",15505448,"PMID-pool","successfully parsed","development"
"PMID_15516345.pdf",15516345,"PMID-pool","successfully parsed","development"
"PMID_15516347.pdf",15516347,"PMID-pool","successfully parsed","development"
"PMID_15516351.pdf",15516351,"PMID-pool","successfully parsed","holdout"
"PMID_15516352.pdf",15516352,"PMID-pool","successfully parsed","holdout"
"PMID_15516356.pdf",15516356,"PMID-pool","successfully parsed","holdout"
"PMID_15525612.pdf",15525612,"PMID-pool","successfully parsed","development"
"PMID_15525618.pdf",15525618,"PMID-pool","successfully parsed","development"
"PMID_15528176.pdf",15528176,"PMID-pool","successfully parsed","development"
"PMID_15531620.pdf",15531620,"PMID-pool","successfully parsed","holdout"
"PMID_15549974.pdf",15549974,"PMID-pool","successfully parsed","holdout"
"PMID_15549976.pdf",15549976,"PMID-pool","successfully parsed","holdout"
